frequency,length,angle
10996681,6092,-15
11003556,3802,-1
10990171,4439,-4
10997976,4689,7
11025161,5021,-5
10985171,4653,5
11001287,4607,-1
10989887,3734,-3
11008589,3699,-8
10994058,5218,4
10996961,4189,0
10988156,5731,-8
10996497,5902,4
10992196,5973,-1
11006533,4904,-14
11012261,2915,-9
11017511,6590,0
10997123,5652,-2
11020956,6353,-2
11014159,5166,-1
10985630,4648,2
11010896,5201,-7
10999723,2932,5
11004120,6399,-1
11016816,4879,5
11004738,5487,10
11000619,5006,3
10985813,5811,9
11012652,6150,3
11001572,6419,-8
11001302,5107,1
10999656,4667,0
10997750,4617,-2
11018183,7061,12
11007287,5476,5
11005377,6992,-5
11012561,3991,6
11006356,5549,-9
11001644,4188,-10
10995238,5296,12
11008167,5931,4
10993218,4362,4
11010520,5235,6
11006510,6157,17
10982374,6093,6
11001226,4768,7
10989396,7110,-3
11000550,7232,25
11012472,5317,-7
10993435,4702,2
11002177,6099,0
10993308,5896,2
11009625,4780,7
10995651,5430,-2
10988608,5532,8
10996477,5334,6
10974134,5427,3
10995143,3328,2
10994114,3702,0
11009851,4686,-11
11000330,5128,-5
10983100,5370,-12
11009998,3993,5
10997279,5085,-7
11007858,4479,18
10988954,3984,-4
11017749,5773,-4
11003515,5692,0
10986522,5735,12
11002122,4890,-1
11008155,3761,-1
10988954,6214,17
11001504,6552,9
10997656,5794,14
10986982,4281,-6
10999061,5145,0
11001766,5148,7
10993469,3737,-14
10979286,6898,15
10992659,6007,-9
10995164,5232,2
10994878,4636,-4
10998566,5450,14
10993718,4863,0
11004087,4933,4
10996734,4646,7
11001913,2906,-7
11003006,5496,7
11006433,7621,-10
10991598,6152,-3
10998958,5983,5
11007312,4884,17
10995846,5416,2
11013584,4204,0
11009899,4890,10
10998590,3952,5
10991693,4283,-3
10993884,5198,9
11023583,5264,-5
10998600,5266,-6
