frequency,length,angle
11000234,5044,0
11000601,5191,-1
10999445,5062,0
11000137,5058,1
11001757,4874,0
11000377,4864,0
10999413,5007,0
11000478,5052,-1
10998047,5098,0
11000301,5109,-1
10999044,5165,0
10999012,5016,-1
10998854,5112,0
10999999,5036,1
10998547,5097,0
10999305,5034,0
10998372,5046,0
10999897,5053,0
10999335,4870,0
11001260,5197,-1
10999986,4954,0
10999787,5092,0
11000881,4943,1
10999105,4888,0
10999183,5088,0
10998578,4971,0
10997556,5060,0
11000656,5075,0
10998392,5009,-2
11001842,5049,1
11000379,5005,0
10999633,5173,-1
10999801,4939,-1
10998285,5029,1
11000412,4987,1
11000502,5134,-1
10998518,5303,0
10997659,4933,0
11001926,4994,0
11001801,5149,0
10999684,5088,0
10999664,5098,0
11000491,5162,0
10999358,5110,0
11001239,5036,1
11000540,5131,0
10998977,5137,-1
10999898,5085,0
10998775,5013,0
10998920,5011,-1
10999768,5166,-1
10999680,5135,0
11001109,4933,2
10998289,4990,0
10999369,4991,0
11000348,5040,0
11000357,4880,0
10999478,4912,0
10999610,4933,0
10998562,5000,0
11000032,5085,0
11000256,5078,0
11000931,5089,1
10999117,5053,0
11000967,4885,0
10998701,4996,0
11000689,5150,-1
11000732,5315,0
11001184,4957,1
11000281,5078,0
10998835,5104,1
10999929,5097,-2
11000492,4988,0
10999252,5028,0
10998809,5079,0
10999359,5137,0
10998884,5044,0
10998909,5090,0
10998157,5056,0
11000737,4975,0
10999759,4955,-1
11001714,5096,0
10999060,5177,0
11000609,5196,0
11001079,4990,2
11000828,5166,-1
10999404,5068,0
11001622,4970,2
11000799,5161,0
11000812,5222,0
10998511,5107,-1
11000503,5045,1
11000613,4967,1
10999889,4892,0
11001405,5117,0
11000388,5073,0
10999968,4963,0
10999913,4883,0
10998839,5015,0
11000346,5045,0
