frequency,length,angle
11000022,5031,0
11000001,5044,0
11000068,5037,0
10999719,5057,0
10999844,5033,0
11000020,5048,0
11000083,5055,0
10999982,5073,0
10999900,5061,0
11000113,5056,0
11000084,5053,0
10999915,5058,0
10999931,5044,0
10999961,5041,0
10999825,5048,0
11000046,5040,0
11000061,5055,0
10999937,5040,0
11000066,5069,0
11000105,5061,0
10999891,5049,0
10999881,5056,0
10999936,5039,0
11000158,5061,0
10999820,5053,0
10999966,5030,0
10999982,5058,0
11000167,5066,0
10999959,5044,0
10999907,5028,0
10999995,5048,0
11000009,5054,0
10999970,5067,0
10999959,5042,0
11000122,5064,0
10999997,5042,0
11000093,5080,0
11000058,5047,0
10999898,5049,0
11000011,5044,0
10999928,5073,0
10999894,5026,0
10999989,5048,0
11000071,5057,0
11000084,5058,0
11000106,5053,0
10999768,5053,0
11000153,5052,0
10999955,5042,0
11000082,5046,0
11000236,5062,0
11000047,5060,0
10999999,5039,0
10999926,5032,0
10999984,5061,0
10999905,5057,0
11000239,5080,0
11000082,5050,0
11000001,5046,0
11000018,5057,0
10999919,5044,0
10999792,5043,0
11000060,5061,0
10999986,5059,0
11000022,5043,0
10999953,5034,0
11000000,5061,0
11000086,5040,0
11000088,5042,0
11000001,5046,0
10999901,5043,0
10999924,5048,0
10999991,5048,0
10999984,5065,0
11000197,5054,0
10999824,5060,0
11000151,5036,0
10999973,5051,0
10999774,5048,0
11000188,5040,0
10999880,5058,0
11000023,5049,0
11000083,5054,0
10999956,5061,0
11000081,5030,0
10999916,5048,0
10999875,5051,0
11000021,5075,0
11000111,5058,0
10999954,5046,0
10999988,5044,0
11000015,5042,0
10999950,5052,0
10999953,5049,0
11000116,5034,0
11000073,5052,0
11000013,5049,0
10999955,5043,0
11000177,5024,0
11000026,5063,0
11000034,5061,0
11000070,5043,0
10999977,5034,0
10999909,5046,0
11000070,5048,0
10999850,5044,0
10999839,5033,0
11000187,5062,0
11000168,5034,0
11000005,5066,0
11000236,5045,0
10999989,5038,0
11000034,5043,0
10999831,5053,0
10999950,5045,0
11000016,5046,0
10999887,5057,0
10999962,5054,0
11000277,5022,0
10999981,5052,0
10999902,5061,0
10999740,5051,0
10999948,5037,0
11000105,5061,0
10999884,5041,0
10999947,5055,0
11000040,5042,0
10999931,5041,0
11000087,5038,0
10999883,5035,0
10999995,5051,0
11000040,5051,0
10999919,5062,0
11000064,5043,0
10999892,5033,0
10999849,5051,0
10999953,5062,0
10999938,5046,0
10999936,5052,0
11000146,5082,0
11000130,5036,0
11000137,5042,0
10999889,5058,0
10999884,5071,0
10999919,5046,0
10999876,5047,0
10999994,5056,0
11000110,5057,0
11000005,5031,0
10999794,5057,0
11000098,5051,0
10999981,5049,0
11000113,5055,0
11000139,5042,0
11000012,5048,0
11000091,5046,0
10999981,5050,0
10999991,5035,0
10999999,5042,0
11000048,5047,0
11000116,5056,0
10999983,5072,0
11000015,5049,0
10999952,5052,0
11000035,5042,0
10999883,5033,0
11000074,5057,0
10999845,5046,0
11000031,5049,0
11000025,5028,0
11000077,5055,0
10999964,5064,0
10999943,5044,0
10999951,5049,0
10999945,5051,0
11000000,5067,0
11000127,5053,0
11000118,5051,0
11000147,5051,0
10999881,5021,0
11000049,5046,0
10999971,5061,0
10999945,5069,0
11000027,5060,0
11000113,5049,0
10999931,5062,0
11000103,5044,0
11000311,5062,0
10999949,5057,0
10999850,5049,0
11000000,5065,0
10999975,5045,0
11000190,5062,0
11000078,5051,0
10999913,5050,0
11000067,5063,0
11000036,5052,0
11000074,5049,0
11000044,5061,0
11000081,5052,0
11000079,5039,0
10999881,5043,0
10999995,5046,0
10999891,5052,0
11000050,5051,0
11000137,5055,0
11000047,5048,0
11000097,5038,0
11000080,5041,0
10999797,5058,0
11000001,5056,0
11000052,5040,0
10999931,5052,0
11000085,5055,0
11000114,5058,0
11000206,5043,0
10999874,5055,0
11000117,5055,0
11000131,5038,0
11000097,5064,0
10999920,5038,0
10999886,5048,0
11000032,5068,0
10999907,5047,0
11000034,5059,0
10999994,5062,0
11000056,5051,0
10999903,5044,0
11000130,5050,0
11000033,5047,0
11000041,5060,0
11000042,5045,0
11000085,5054,0
11000037,5058,0
10999922,5070,0
11000124,5049,0
10999978,5050,0
10999985,5056,0
10999738,5046,0
11000161,5057,0
10999962,5052,0
10999835,5055,0
11000017,5060,0
10999902,5056,0
11000010,5030,0
11000020,5047,0
11000045,5071,0
10999841,5039,0
11000050,5041,0
11000047,5055,0
11000026,5063,0
10999872,5064,0
11000066,5050,0
10999972,5045,0
10999835,5061,0
10999875,5041,0
10999794,5054,0
10999856,5066,0
10999989,5039,0
11000003,5050,0
10999967,5054,0
11000005,5055,0
11000103,5041,0
11000180,5043,0
11000128,5040,0
10999915,5054,0
11000127,5046,0
10999912,5050,0
10999773,5030,0
11000077,5047,0
11000072,5057,0
10999937,5031,0
11000047,5041,0
11000005,5043,0
11000007,5038,0
11000035,5062,0
10999900,5035,0
10999849,5067,0
10999857,5048,0
11000125,5050,0
11000000,5041,0
10999834,5065,0
11000001,5048,0
11000000,5052,0
10999917,5055,0
11000067,5051,0
11000041,5051,0
11000089,5067,0
10999961,5051,0
11000018,5044,0
10999884,5059,0
10999881,5040,0
10999885,5050,0
11000056,5037,0
11000041,5060,0
11000040,5055,0
10999979,5045,0
10999800,5049,0
10999837,5058,0
10999873,5046,0
10999865,5045,0
11000008,5064,0
11000046,5055,0
10999963,5049,0
10999992,5041,0
10999964,5049,0
10999976,5050,0
10999988,5061,0
10999884,5040,0
11000008,5038,0
11000071,5034,0
10999864,5053,0
11000109,5033,0
10999913,5060,0
10999891,5050,0
10999926,5054,0
11000068,5057,0
11000136,5063,0
11000170,5040,0
10999851,5039,0
10999920,5041,0
10999936,5031,0
11000126,5060,0
10999949,5078,0
11000087,5051,0
10999934,5045,0
10999811,5055,0
10999977,5061,0
11000089,5045,0
10999797,5046,0
10999936,5048,0
11000022,5054,0
10999966,5053,0
10999910,5045,0
11000000,5051,0
10999960,5063,0
10999969,5062,0
11000175,5060,0
11000007,5059,0
10999978,5052,0
11000100,5060,0
10999928,5063,0
10999947,5060,0
10999942,5050,0
10999972,5054,0
10999898,5040,0
11000064,5049,0
11000061,5062,0
11000167,5044,0
10999951,5053,0
10999914,5032,0
10999996,5048,0
10999970,5049,0
10999980,5063,0
11000000,5058,0
11000078,5045,0
10999984,5061,0
11000004,5039,0
11000100,5037,0
10999948,5040,0
10999780,5047,0
11000050,5053,0
10999869,5044,0
11000014,5043,0
10999939,5060,0
11000241,5037,0
10999950,5056,0
10999960,5058,0
10999934,5048,0
11000054,5057,0
10999771,5061,0
11000063,5062,0
10999717,5043,0
11000254,5046,0
10999997,5059,0
10999999,5036,0
10999985,5049,0
10999964,5063,0
10999914,5056,0
11000076,5064,0
10999931,5027,0
10999949,5073,0
10999926,5060,0
11000097,5042,0
11000091,5060,0
10999894,5039,0
10999937,5050,0
10999950,5059,0
10999891,5045,0
11000082,5054,0
10999957,5052,0
11000154,5057,0
10999878,5027,0
10999759,5056,0
11000134,5037,0
11000103,5053,0
10999899,5048,0
10999894,5054,0
10999983,5053,0
10999987,5056,0
10999802,5054,0
10999957,5036,0
11000048,5044,0
11000068,5058,0
11000196,5045,0
10999981,5043,0
10999839,5037,0
11000033,5067,0
11000070,5044,0
10999922,5044,0
10999933,5037,0
10999954,5052,0
11000214,5045,0
10999939,5033,0
11000053,5030,0
11000089,5035,0
11000064,5054,0
10999987,5046,0
11000003,5050,0
10999870,5055,0
10999925,5039,0
10999886,5048,0
10999821,5024,0
11000075,5050,0
10999895,5046,0
11000042,5048,0
11000093,5040,0
10999929,5057,0
10999986,5054,0
10999962,5054,0
10999971,5040,0
11000115,5043,0
10999822,5057,0
10999898,5044,0
11000090,5045,0
10999981,5046,0
11000034,5041,0
11000143,5051,0
11000007,5059,0
10999922,5051,0
11000012,5061,0
11000070,5043,0
10999950,5053,0
10999899,5059,0
10999979,5063,0
11000104,5049,0
10999977,5044,0
11000002,5046,0
11000190,5060,0
11000020,5050,0
11000102,5054,0
11000087,5038,0
11000215,5049,0
10999987,5055,0
11000004,5043,0
11000046,5056,0
11000083,5046,0
10999893,5054,0
10999952,5053,0
10999946,5054,0
10999988,5053,0
10999903,5043,0
10999945,5049,0
11000294,5030,0
10999993,5035,0
10999968,5038,0
11000035,5033,0
11000172,5040,0
10999975,5048,0
11000036,5065,0
11000051,5044,0
11000047,5057,0
11000003,5057,0
10999915,5032,0
10999946,5028,0
11000109,5065,0
11000017,5036,0
11000059,5035,0
11000101,5029,0
11000168,5068,0
10999900,5050,0
11000043,5059,0
11000002,5059,0
11000009,5055,0
10999944,5062,0
10999772,5064,0
10999916,5058,0
11000082,5054,0
10999877,5046,0
11000094,5047,0
10999941,5043,0
11000178,5056,0
10999992,5040,0
11000142,5065,0
10999918,5042,0
11000057,5046,0
11000009,5050,0
10999945,5059,0
11000025,5066,0
10999885,5064,0
10999984,5036,0
10999775,5048,0
11000129,5052,0
11000025,5047,0
10999812,5053,0
10999994,5052,0
11000218,5032,0
10999863,5041,0
11000058,5045,0
11000167,5032,0
11000154,5057,0
11000190,5047,0
11000309,5062,0
11000070,5042,0
10999858,5062,0
11000093,5051,0
10999962,5045,0
10999938,5063,0
11000019,5040,0
11000120,5022,0
10999972,5030,0
10999980,5051,0
11000127,5047,0
10999897,5039,0
10999975,5055,0
11000019,5056,0
10999963,5042,0
10999903,5055,0
10999896,5049,0
10999954,5044,0
11000052,5050,0
11000054,5065,0
10999911,5042,0
10999996,5051,0
10999974,5045,0
11000113,5049,0
11000087,5035,0
11000158,5045,0
10999877,5049,0
11000136,5048,0
11000113,5046,0
11000031,5051,0
11000035,5052,0
11000126,5062,0
11000027,5044,0
10999902,5060,0
11000121,5059,0
11000025,5050,0
11000151,5048,0
11000077,5079,0
11000050,5053,0
10999897,5055,0
11000002,5058,0
10999938,5052,0
11000023,5052,0
10999884,5048,0
10999914,5062,0
10999898,5042,0
10999864,5049,0
11000100,5056,0
10999912,5076,0
11000116,5055,0
11000034,5056,0
10999934,5034,0
10999895,5042,0
11000094,5033,0
10999931,5052,0
11000070,5041,0
11000073,5032,0
11000138,5053,0
11000047,5050,0
10999961,5046,0
11000122,5043,0
10999925,5040,0
11000055,5048,0
11000033,5062,0
11000009,5056,0
11000132,5048,0
10999918,5047,0
11000086,5044,0
10999958,5044,0
10999998,5053,0
10999930,5043,0
11000137,5057,0
11000081,5056,0
10999966,5052,0
11000076,5052,0
10999874,5055,0
11000109,5052,0
11000093,5058,0
10999887,5060,0
11000096,5067,0
11000000,5055,0
10999981,5049,0
10999672,5057,0
10999944,5052,0
11000234,5042,0
11000110,5046,0
10999976,5043,0
10999995,5059,0
11000081,5056,0
11000002,5044,0
11000024,5036,0
11000135,5048,0
10999846,5065,0
11000023,5055,0
10999949,5053,0
11000072,5064,0
10999924,5067,0
11000155,5058,0
11000083,5054,0
11000057,5038,0
11000009,5049,0
11000115,5040,0
10999979,5055,0
10999970,5047,0
11000033,5047,0
10999963,5037,0
10999899,5036,0
10999890,5050,0
10999921,5056,0
11000098,5037,0
11000008,5045,0
11000034,5031,0
11000126,5053,0
10999915,5028,0
10999989,5052,0
11000181,5062,0
11000152,5067,0
10999985,5067,0
11000067,5049,0
10999906,5054,0
10999981,5044,0
11000160,5048,0
11000028,5054,0
11000074,5064,0
10999826,5052,0
10999894,5029,0
11000113,5063,0
10999985,5066,0
10999955,5068,0
10999992,5045,0
11000304,5048,0
10999987,5060,0
10999911,5048,0
11000082,5043,0
10999923,5036,0
10999940,5037,0
10999915,5047,0
11000154,5051,0
10999829,5046,0
10999866,5046,0
11000014,5054,0
11000061,5044,0
10999899,5067,0
10999928,5033,0
11000127,5037,0
11000023,5044,0
10999986,5029,0
10999873,5070,0
11000045,5032,0
11000001,5032,0
10999835,5059,0
10999838,5050,0
10999922,5059,0
11000052,5042,0
11000020,5073,0
10999889,5046,0
10999952,5058,0
10999925,5052,0
11000118,5068,0
10999923,5058,0
11000057,5036,0
11000019,5053,0
10999990,5037,0
11000060,5027,0
11000043,5052,0
11000128,5059,0
11000081,5049,0
11000016,5065,0
10999956,5031,0
11000005,5047,0
11000145,5043,0
11000055,5053,0
10999989,5051,0
10999999,5044,0
11000094,5045,0
10999965,5064,0
10999812,5052,0
10999955,5053,0
10999963,5063,0
10999958,5052,0
10999937,5044,0
11000033,5059,0
10999954,5043,0
11000003,5057,0
10999941,5046,0
10999884,5047,0
10999905,5046,0
11000019,5066,0
10999926,5041,0
10999887,5048,0
10999986,5072,0
10999922,5047,0
10999967,5036,0
10999983,5052,0
10999975,5030,0
11000147,5037,0
10999919,5041,0
11000105,5062,0
11000035,5032,0
11000113,5053,0
11000060,5054,0
11000167,5040,0
10999991,5044,0
10999815,5051,0
10999873,5057,0
10999971,5053,0
10999983,5062,0
11000125,5077,0
10999892,5051,0
11000064,5050,0
10999881,5032,0
10999996,5054,0
10999868,5049,0
11000114,5046,0
11000132,5044,0
11000098,5049,0
11000054,5042,0
10999979,5051,0
11000146,5038,0
11000162,5052,0
11000024,5056,0
11000058,5045,0
11000071,5046,0
10999861,5051,0
11000054,5054,0
10999985,5034,0
11000087,5049,0
11000166,5034,0
10999792,5038,0
10999920,5043,0
10999989,5064,0
10999948,5043,0
10999913,5054,0
10999906,5048,0
10999977,5043,0
11000031,5051,0
10999900,5065,0
10999973,5062,0
11000257,5035,0
11000020,5071,0
11000223,5063,0
10999892,5067,0
11000131,5031,0
10999950,5060,0
11000019,5032,0
10999992,5063,0
10999982,5050,0
11000149,5064,0
11000147,5068,0
10999970,5048,0
10999888,5065,0
11000017,5052,0
11000059,5049,0
11000024,5027,0
10999888,5054,0
11000015,5051,0
10999872,5066,0
11000109,5056,0
11000110,5047,0
10999897,5058,0
10999837,5047,0
11000129,5043,0
11000028,5036,0
10999932,5042,0
10999972,5060,0
11000135,5053,0
10999838,5053,0
10999995,5042,0
11000199,5044,0
10999816,5050,0
11000025,5046,0
11000015,5047,0
11000036,5048,0
10999881,5047,0
11000036,5063,0
11000030,5050,0
11000120,5052,0
10999969,5066,0
10999976,5033,0
10999859,5043,0
10999978,5051,0
10999890,5045,0
10999816,5041,0
11000093,5061,0
11000080,5043,0
11000043,5071,0
10999822,5049,0
11000026,5052,0
10999987,5052,0
11000018,5043,0
11000114,5057,0
10999918,5060,0
11000020,5042,0
11000026,5060,0
11000127,5068,0
11000083,5047,0
11000067,5056,0
10999967,5065,0
11000170,5057,0
11000003,5066,0
11000019,5049,0
10999970,5049,0
10999916,5063,0
10999876,5042,0
11000010,5053,0
10999840,5049,0
10999992,5040,0
10999869,5057,0
11000064,5044,0
11000034,5043,0
11000015,5046,0
11000137,5058,0
10999844,5040,0
10999946,5064,0
10999925,5049,0
11000029,5064,0
11000068,5042,0
10999975,5046,0
10999882,5044,0
11000052,5061,0
11000048,5047,0
11000110,5047,0
11000011,5044,0
10999914,5037,0
10999993,5062,0
10999771,5040,0
10999983,5047,0
11000099,5047,0
11000005,5059,0
11000016,5048,0
11000080,5064,0
11000035,5049,0
11000006,5056,0
11000002,5050,0
11000246,5037,0
10999958,5047,0
10999861,5049,0
11000088,5049,0
10999905,5056,0
11000060,5057,0
11000096,5035,0
10999969,5059,0
11000051,5040,0
11000114,5047,0
10999970,5036,0
11000155,5061,0
10999974,5057,0
10999887,5055,0
10999862,5054,0
11000018,5051,0
11000154,5075,0
10999911,5040,0
10999867,5058,0
10999951,5043,0
11000030,5059,0
10999950,5047,0
10999831,5041,0
10999919,5070,0
10999865,5043,0
10999810,5059,0
10999861,5052,0
10999913,5052,0
10999964,5044,0
10999995,5043,0
11000067,5057,0
11000165,5050,0
10999976,5059,0
11000145,5036,0
10999916,5030,0
11000005,5053,0
10999918,5045,0
10999923,5062,0
11000047,5060,0
10999965,5048,0
10999971,5036,0
10999839,5054,0
11000008,5044,0
10999975,5060,0
10999951,5058,0
11000115,5056,0
11000002,5059,0
11000108,5057,0
11000077,5060,0
10999985,5052,0
10999983,5043,0
11000059,5047,0
10999877,5064,0
10999902,5042,0
10999902,5059,0
10999939,5032,0
10999935,5046,0
10999970,5031,0
10999964,5055,0
11000044,5055,0
11000044,5046,0
11000158,5050,0
11000178,5057,0
11000020,5059,0
11000010,5053,0
11000019,5036,0
10999838,5059,0
11000188,5058,0
11000108,5031,0
10999913,5037,0
10999917,5072,0
11000096,5049,0
10999979,5055,0
10999856,5054,0
10999927,5053,0
10999834,5038,0
10999956,5044,0
11000072,5029,0
11000123,5067,0
11000025,5056,0
11000001,5070,0
11000048,5064,0
10999740,5038,0
11000011,5039,0
11000035,5051,0
10999948,5046,0
11000043,5039,0
10999982,5052,0
10999919,5061,0
11000104,5049,0
10999947,5050,0
10999883,5055,0
11000122,5055,0
10999934,5051,0
10999996,5058,0
10999850,5045,0
11000016,5049,0
11000050,5061,0
10999971,5049,0
11000112,5066,0
10999841,5052,0
11000086,5045,0
11000022,5042,0
10999929,5047,0
11000110,5058,0
11000103,5045,0
10999988,5058,0
11000028,5040,0
10999924,5048,0
10999852,5037,0
11000082,5062,0
11000035,5055,0
11000029,5043,0
11000023,5057,0
11000232,5054,0
10999827,5055,0
10999889,5049,0
11000094,5055,0
10999828,5050,0
10999845,5072,0
11000012,5065,0
11000034,5044,0
11000146,5048,0
11000152,5045,0
10999793,5068,0
10999978,5049,0
11000151,5056,0
11000016,5047,0
10999926,5052,0
10999947,5069,0
11000030,5051,0
10999918,5053,0
10999986,5047,0
11000106,5051,0
11000123,5049,0
10999953,5047,0
10999836,5048,0
10999959,5059,0
10999822,5046,0
10999960,5039,0
11000021,5059,0
10999889,5056,0
10999927,5041,0
11000145,5049,0
10999988,5069,0
10999975,5071,0
11000083,5050,0
10999934,5036,0
11000184,5050,0
11000242,5039,0
10999884,5061,0
11000121,5038,0
11000046,5037,0
11000041,5053,0
