frequency,length,angle
11000019,5044,0
11000044,5066,0
11000185,5041,0
10999985,5057,0
10999990,5049,0
11000015,5066,0
10999960,5057,0
11000069,5041,0
10999969,5044,0
10999938,5054,0
11000048,5049,0
11000052,5047,0
10999874,5046,0
11000026,5038,0
10999841,5053,0
11000089,5059,0
11000219,5055,0
11000022,5037,0
11000105,5057,0
11000078,5048,0
10999962,5039,0
10999952,5045,0
10999981,5038,0
10999889,5027,0
11000075,5033,0
11000080,5054,0
11000083,5048,0
11000098,5051,0
11000006,5057,0
11000081,5052,0
10999994,5049,0
11000053,5063,0
10999927,5037,0
10999960,5048,0
10999952,5061,0
10999987,5053,0
10999946,5059,0
11000063,5052,0
10999903,5045,0
10999885,5047,0
10999928,5056,0
10999886,5049,0
10999800,5039,0
10999845,5027,0
11000107,5050,0
10999978,5047,0
11000202,5048,0
10999892,5050,0
11000138,5046,0
10999824,5045,0
11000085,5061,0
10999951,5053,0
10999931,5055,0
11000092,5037,0
10999922,5046,0
10999942,5052,0
10999932,5056,0
10999932,5052,0
11000088,5062,0
11000106,5059,0
10999904,5062,0
11000181,5040,0
10999804,5054,0
10999989,5038,0
10999975,5060,0
11000104,5055,0
11000031,5052,0
10999883,5031,0
10999942,5049,0
10999972,5065,0
10999923,5071,0
11000111,5043,0
11000178,5049,0
10999896,5059,0
10999802,5078,0
11000069,5035,0
10999991,5028,0
11000142,5046,0
11000000,5045,0
11000070,5056,0
10999791,5056,0
10999875,5039,0
10999933,5041,0
11000132,5047,0
10999929,5045,0
10999836,5042,0
10999786,5037,0
10999936,5063,0
11000065,5038,0
11000026,5050,0
11000064,5052,0
11000162,5038,0
11000083,5052,0
11000173,5055,0
10999799,5046,0
10999923,5060,0
11000264,5066,0
10999909,5064,0
10999997,5035,0
11000030,5043,0
11000045,5038,0
10999991,5033,0
11000181,5060,0
10999769,5060,0
11000179,5054,0
11000097,5061,0
11000024,5050,0
11000102,5041,0
11000205,5048,0
11000063,5061,0
11000063,5048,0
10999787,5044,0
11000123,5030,0
10999998,5052,0
11000176,5048,0
10999783,5066,0
11000048,5041,0
11000171,5045,0
10999924,5070,0
11000081,5048,0
10999934,5043,0
11000049,5054,0
10999915,5043,0
10999958,5048,0
11000050,5046,0
10999981,5056,0
10999924,5050,0
11000176,5041,0
11000066,5063,0
11000078,5078,0
11000119,5042,0
10999911,5055,0
11000026,5052,0
10999917,5053,0
10999969,5060,0
10999960,5040,0
10999807,5038,0
11000090,5052,0
11000080,5050,0
11000057,5058,0
11000035,5028,0
10999910,5060,0
11000026,5048,0
11000039,5053,0
10999972,5067,0
11000032,5039,0
10999964,5050,0
10999951,5024,0
11000050,5039,0
11000049,5047,0
10999867,5051,0
11000127,5060,0
11000071,5040,0
10999863,5050,0
11000067,5062,0
11000076,5052,0
11000131,5031,0
11000164,5059,0
10999870,5037,0
10999849,5060,0
11000017,5044,0
10999921,5054,0
10999830,5042,0
11000198,5054,0
10999958,5053,0
10999989,5053,0
11000006,5034,0
10999987,5044,0
11000105,5037,0
10999956,5052,0
11000127,5047,0
11000059,5041,0
10999975,5069,0
11000040,5055,0
10999934,5051,0
10999978,5054,0
11000069,5027,0
11000106,5043,0
10999858,5046,0
11000043,5053,0
10999947,5057,0
11000014,5046,0
11000099,5049,0
11000056,5044,0
10999823,5059,0
11000198,5054,0
11000039,5047,0
10999989,5053,0
11000204,5052,0
11000177,5065,0
10999975,5059,0
10999923,5055,0
10999950,5061,0
10999837,5042,0
11000150,5055,0
10999994,5063,0
10999970,5049,0
10999976,5042,0
11000015,5060,0
11000058,5047,0
10999911,5044,0
11000061,5049,0
11000219,5047,0
10999844,5060,0
10999880,5031,0
11000140,5063,0
11000043,5044,0
11000141,5065,0
11000006,5042,0
11000087,5045,0
10999946,5050,0
10999980,5061,0
10999947,5052,0
11000229,5054,0
10999849,5034,0
11000256,5062,0
11000024,5056,0
11000175,5046,0
10999960,5043,0
10999925,5064,0
10999770,5043,0
10999835,5048,0
10999970,5049,0
11000052,5056,0
10999955,5040,0
11000014,5039,0
11000158,5043,0
10999988,5057,0
10999906,5062,0
10999951,5082,0
10999961,5056,0
11000126,5050,0
11000152,5050,0
11000056,5051,0
10999890,5041,0
11000086,5045,0
10999884,5059,0
11000242,5056,0
11000014,5046,0
10999924,5062,0
10999979,5050,0
10999952,5056,0
11000076,5042,0
10999985,5060,0
11000050,5057,0
10999875,5061,0
11000079,5042,0
10999941,5040,0
11000142,5062,0
10999787,5052,0
11000137,5059,0
11000084,5061,0
11000017,5050,0
10999870,5046,0
10999885,5040,0
11000043,5047,0
10999933,5056,0
11000061,5043,0
11000023,5048,0
11000188,5043,0
11000104,5058,0
11000136,5046,0
11000118,5047,0
10999954,5051,0
11000086,5052,0
11000000,5034,0
11000130,5048,0
10999972,5048,0
11000043,5057,0
10999984,5051,0
11000241,5057,0
10999869,5048,0
11000037,5052,0
10999744,5069,0
11000031,5035,0
11000115,5044,0
11000010,5059,0
10999936,5053,0
11000159,5046,0
10999971,5045,0
10999769,5057,0
