frequency,length,angle
11004920,5151,10
11011076,3501,9
10995099,5429,11
11011539,5721,10
10996893,4500,-9
10991374,3702,-4
10995933,5287,-1
10998148,4370,4
10982832,5645,-11
11018603,5690,7
10994355,5131,-9
10987289,3944,-2
11000117,6066,12
10995910,3826,11
10993225,6350,-2
10994893,5309,-2
11004039,4957,-21
10999073,3860,3
10993679,4724,16
11001637,5466,13
10996677,4203,-12
11012203,5954,-5
10990821,5223,-19
10996282,5841,-5
11011265,6613,0
11003177,3743,-5
11004177,5084,-4
11010918,4171,0
10990036,4729,11
10985924,6168,-7
10985813,4603,20
10982008,3497,-7
11009273,2750,-40
11023289,5668,4
10992968,4306,6
10987684,4076,-11
11014545,5289,3
10989010,4966,5
10994020,5490,5
10999507,5169,7
10994278,5131,0
11006225,7059,15
10994995,6591,-5
10990967,4121,2
11014709,2099,-8
11000082,5882,7
10994423,4946,3
11015043,5556,2
11017024,4706,-9
11002340,4959,-11
11012962,5750,-9
10992244,4003,18
10990026,5016,-6
11016092,4441,9
11025548,4413,-5
10998830,5887,0
11005498,5811,3
11006911,4033,8
10996747,6021,2
10993582,6587,7
10984503,5468,-9
10995707,5409,4
10995113,3673,2
11012851,4792,5
10995771,2495,7
10988113,4097,3
11004017,5590,-8
11016520,5916,-10
10989521,5843,8
10991071,7525,-3
11006827,5238,3
11025562,4847,4
11010844,4118,6
11029870,3391,10
11001840,4797,-8
10993658,5310,-3
11011928,4410,-5
10997356,5037,2
10982997,3990,0
11001218,6546,2
10993182,5217,12
11006887,4202,-4
11008744,4690,-10
10989205,6799,0
10997274,4355,2
11003177,4516,-18
10997796,5100,-7
11029172,5621,3
11014172,4897,2
10989043,4989,10
10994439,4924,7
11008167,5280,-9
10996793,5561,2
11008154,3936,-16
10997965,6706,3
11010986,4799,6
10983032,6036,6
10991982,6082,-17
11004866,4446,-2
10996635,3731,3
11003414,4386,-5
11012120,3917,1
10985190,5096,-1
11001094,4860,-7
10984491,7026,-6
10993683,5973,0
11017030,5850,10
11005832,5677,13
11012746,7044,2
10994089,4580,8
11004721,7129,10
10989433,5563,10
11014484,4853,6
10997086,4663,0
11018141,3554,-5
10994926,5379,8
11001781,3573,12
11000791,3834,0
11005618,4519,5
10992357,5554,19
10988792,5768,7
10982402,4033,6
11000335,5732,-14
11015222,5633,2
10989077,4207,-8
10987180,5860,12
11003364,2891,-21
10990607,5487,-11
11011457,4982,-8
10994051,6796,13
10973874,4652,9
11004977,6615,0
11005079,5731,7
11006996,4429,1
10996772,5985,12
11003155,5536,8
11003088,6134,0
10994012,2574,19
11002317,4377,-6
10994196,5281,3
11009628,5856,-1
10993600,4248,-18
10988114,4649,-14
11008414,3853,3
11000851,3939,0
11018628,4939,8
11005206,6205,-9
11006368,3818,-2
11008231,6005,-4
11001489,5432,1
11017875,4957,-9
10989392,4691,8
10996275,4208,5
11010266,6444,-15
10977022,6092,-6
11011589,3892,9
11026738,4503,8
11002909,4081,13
10996341,6133,10
10994145,5479,-1
11002831,4312,0
11010621,5157,15
11006618,4210,6
10992633,5020,-16
11008623,4766,12
10995577,5477,-15
11001713,4537,-4
10996361,4313,-2
11005620,4717,12
10999621,4631,2
10985119,4343,-14
11017771,3921,-8
10989838,5436,8
10990814,4790,-16
10978185,5915,-1
11004063,5966,-5
10984796,6016,3
10989680,4544,9
11010316,5279,-1
11004194,5064,-10
10988972,5329,1
10984641,5900,-16
11000254,5148,-4
10996734,5793,-11
11000713,6093,-4
10993193,4517,4
10998597,2673,5
10999582,6154,9
11016487,5226,-11
10988128,5158,6
10983567,5510,11
10981351,4745,14
11001366,3143,-1
11025382,4231,3
10988599,5209,11
11009083,6881,0
11006028,3852,-17
11008698,5026,5
10987064,5514,-2
10993286,6300,8
10996997,5525,4
11011521,5548,-8
10994128,4731,-7
10993409,5536,4
10996446,6313,-8
10990610,3852,5
11006682,5138,-3
10987657,3711,4
10999475,5332,10
11006384,4696,7
10994577,5407,-21
11007501,6134,0
10999678,5424,10
11004650,4793,0
10994135,3827,19
11008913,4777,24
11018241,4694,-1
10999355,5165,-16
11006320,5479,0
10992601,3996,5
10990242,8592,-17
10998940,5428,3
10993404,4281,7
11016673,5007,-7
11017191,5384,1
10990974,4892,-11
11009608,6362,1
11004919,5003,-2
11003043,5453,-1
11000811,4921,-4
11005926,4800,-10
10994643,7549,-22
11004479,5165,-8
11013076,5236,-5
11015640,3792,-7
11011339,3475,-5
10995800,6529,7
11003298,5449,13
10997233,5851,-16
10997325,5251,-5
10987237,2963,3
11005511,3407,-6
10998149,5967,-5
10995963,6157,-13
10984904,4467,13
10977372,4688,-23
11010924,6072,-4
11003595,5793,6
11002545,4735,-7
10986340,5268,-6
10999098,5853,2
11011768,5119,-3
11000151,5724,14
11006156,4140,-4
10987448,5608,1
11003940,6797,4
11016805,5978,-11
11019268,5711,14
11003902,4982,3
11010595,5414,8
10994892,7174,-18
10985281,4571,15
11003122,3303,-18
11007234,7513,18
11014962,3951,-1
11007536,4755,4
10993391,3785,-18
11014878,5814,-10
11004380,2944,-11
10996493,5409,-1
11001209,6024,7
10995302,4532,-4
10994741,5624,32
10980675,4921,3
11001294,2794,0
10990350,5219,-6
11002800,6291,-7
11007444,3507,-5
10995676,5211,7
11002483,3973,4
11002395,3820,2
11012423,5361,-9
11005639,3560,-12
10993882,4027,17
10997404,4962,4
10995666,3922,-10
11004947,3865,13
10995795,5022,-12
10982046,3914,7
10994565,3531,2
11018923,5418,-1
11007133,6490,-8
10981596,3370,22
11005192,6594,6
10990460,5378,0
11002056,3244,-2
11014320,5412,6
10998046,5917,0
10988954,5535,5
10993836,4151,4
10990891,4413,1
11001458,6200,-8
10997053,3529,-3
10987998,5077,28
10985175,4518,-18
11007242,6428,-2
11011924,4219,5
11016712,5475,-6
11006161,4773,19
10992426,5828,8
11008223,4260,5
10994181,6115,-12
10992238,4734,7
10975957,5989,0
11008895,3969,-8
10995073,4518,-6
10999422,6045,10
10985681,4781,8
10982391,5714,14
11007851,4021,-4
10999781,4758,-7
11002467,5613,1
10989763,3903,-16
10996165,5710,-2
10996468,4333,25
11004215,6418,-12
11002007,4750,12
10994858,4435,0
10991174,5577,-11
10998027,6299,-1
11015843,4799,-3
10990109,4359,-6
11010129,4664,-7
10991261,5110,-18
10992861,6012,13
11004015,5590,-2
10994611,6802,1
10984403,4677,9
10993929,5524,6
10997725,4832,-3
11015011,5478,-6
11001472,6004,-22
10998970,4350,10
11002613,4548,4
11005102,5759,-4
10992612,5580,-2
11005593,4228,1
11008887,4875,-7
11004233,4666,-3
11003803,5468,4
10989140,4622,-14
10993040,3765,14
10998984,5927,9
10992693,5310,8
11004316,6328,-6
11006134,4966,12
10990472,3599,0
11010870,6067,-4
11015883,6276,-11
11011445,3916,4
11010824,5846,-10
11010726,4750,17
11003216,4135,-2
11014978,4208,-20
11001316,4775,-8
11027175,5583,3
11000447,6065,0
11010092,6216,-10
11003098,4839,-16
11015150,6828,8
11012337,2761,-9
11004812,4822,0
11003003,7102,0
10990212,5057,-8
10993262,6444,8
11005134,4972,4
11007825,5808,7
11003364,6751,-15
11005904,4701,-7
